,RAY_feature0,RAY_feature1,QQQ_feature0,QQQ_feature1,QQQ_feature2,T10Y3M_feature0,T10Y3M_feature1,CL1_feature0,CL1_feature1,HG1_feature0,HG1_feature1,GC1_feature0,GC1_feature1,XAG_feature0,XAG_feature1,VNQ_feature0,VNQ_feature1,EURtoUSD_feature0,EURtoUSD_feature1,EEM_feature0,EEM_feature1,VIX_feature0,VIX_feature1
2018-09-28,0.8368815849702612,1.1415459274720086,1.4346304462367907,1.1484857892695275,0.7453089352539826,1.2128410593996584,2.3061857429564308,1.4150185567402949,1.0271223460665033,1.2947445561279949,0.5388487595976018,0.7102013433877095,0.8694047230331291,0.43915991544291894,1.3790229536975536,1.6350803225841175,0.5638572404749103,1.2150706768503616,1.1087707658987156,0.9351118077769591,1.9547595650445486,1.572244460404775,1.2986142547145934
2018-10-01,0.9576359933651327,1.227889576056172,1.46067225164941,0.9443597008428294,0.7295061423890397,1.5749012242563227,0.7823675890454224,1.2798206557773744,0.9180438317595554,1.3731292850322006,0.5985994383755349,0.7684106920100251,0.8022683385933242,0.5997111535843368,1.7179365716169013,1.6378357024655172,0.6305747462306855,1.1550243734256727,1.02636132645879,0.9425564469789698,1.9232424480608656,1.5584665310765293,1.298797794174859
2018-10-02,0.9494717371307521,1.3299769611820529,1.3517100304715586,0.6595671318261954,1.1539206624324074,2.0632458001934233,0.9831698312116706,1.7339504588104877,0.8586122007903962,1.3717639760276439,0.6078187185028631,0.846768687152776,1.040894359431545,0.7019174036887577,2.013426958213189,1.6738717251101873,0.6542428080192901,1.0621105603104453,0.9439266767472595,0.9589276454047662,1.9130714240473548,1.5441739177184026,1.2986452553174377
2018-10-03,0.9313682262705821,1.296971100075907,1.385688509280094,0.6588449667452213,1.093361038881592,1.8756467442023068,1.022250964898303,1.8268925940684255,0.8431816835670936,1.4205842753291769,0.6154594446463088,0.7380968973904288,0.8295059740243436,0.6943886680391482,1.9529282663981524,1.6957611532417192,0.7724945713656864,1.0888963821196789,0.895593068290477,0.9122052380368219,2.124362888003349,1.4943475734660412,1.2851755783746028
2018-10-04,0.6633877416800711,1.0740326491774543,0.8698739903953542,0.9789827046124235,1.1131742387030439,2.1845187346868764,0.8708154307103596,1.6986844965097108,0.846865071013456,1.2663293691462894,0.6611966355161399,0.7960249309321548,0.7758961677379216,0.6684948968495402,1.9215157326666719,1.6373442059383942,0.7972949743372566,1.0987126678563526,0.919561298170886,0.9316200706018505,2.1936851778353312,1.4623986167883845,1.3883189384447283
2018-10-05,0.6309083669417043,1.2028737951239656,0.7319449807275582,1.240106635880712,1.134025399504515,2.1893701126291654,0.9229300615555481,1.771626847278055,0.9112367066594905,1.238445248596467,0.7024860957152096,0.833274462448751,0.856667184831275,0.6509933358889587,1.8563838132885644,1.7196505910090603,0.8470543791670093,1.1053060033658584,0.9319348416569236,0.9451092897262243,2.2274657101721536,1.52068261008077,1.5377604698003364
2018-10-08,0.6759165074605782,1.3472456091752139,0.698032953552269,1.4106125217095271,1.304809359157638,1.1186255460471515,1.7730627934074537,1.729095367862973,0.8672876142958134,1.0713700245404973,0.7078639645549869,0.7949781083855858,0.9567097090545059,0.8235498249600893,1.5230468604366914,1.6743363642727518,0.6345703710994397,1.0544011089945313,0.8941231510513287,0.9479980686294309,2.2911622225453123,1.1809681807358579,1.390553067120544
2018-10-09,0.6836991630603542,1.4303576856608,0.6671298664026076,1.299006948856607,1.325416916342496,0.3028461662948341,1.5982980419867954,1.7137951959795799,0.8230660889201227,1.0020932157770321,0.7025664682241933,0.6902193445610443,0.9204446158327274,0.7054412878937455,1.4003279885943565,1.6351591190795838,0.6303448633488159,1.0504326478280506,0.8963193101137831,0.9607438671197202,2.3178361501370333,1.1761813270407298,1.4718890551573065
2018-10-10,0.834889479332065,1.152723199370823,0.7452828619378563,1.4454947503374316,1.0194565519924117,0.22365776186643882,1.6432590080492953,1.6022489631685037,0.7490189194886879,1.050554733975953,0.7318190815813388,0.712281658347571,0.7324410201116734,0.8021467771613641,1.3536057166855904,1.6492529931537419,0.8003767342251936,1.0575486756019794,0.920648461472582,0.6884518058832894,2.2113337214537303,1.2475844392123039,1.5671127173517234
2018-10-11,0.875243978041273,1.3303353956248627,0.6619164279929788,1.3904638231402107,1.1643507060290028,0.1826178498769906,1.665368375369136,1.5319656228088898,0.8552160750594832,1.0791406536287191,0.790478516861646,1.1908213610643335,0.9749592701361711,0.7370225853585125,1.3188262524721415,1.45808295436639,0.9131450304760622,1.11227353765378,1.0193404203470848,0.7939695456335921,2.2995194199375755,1.2947232746312314,1.723754049020867
2018-10-12,0.7399928829432806,0.9553376881426919,0.7688781061823933,1.1322513174457116,0.65513942833515,0.18252116588650458,1.6814907952736249,1.6614044651939197,0.870925738838012,0.9164646566409573,0.9400929530786993,0.9460556916884405,0.5888693574163447,0.8127533728345119,1.530228680149138,1.4620637784769395,0.8249875096545397,1.0371055790764538,0.9991223951374475,0.7966776082650883,2.2551676790051594,1.3084665319046749,1.7549974940279374
2018-10-15,0.7879194770073901,1.029445551177795,0.8578117315665522,1.4204143076676583,0.7788701272580364,0.15858500137835385,1.6947314282547754,1.6162507517817135,0.7379420192476761,1.0542133859053266,1.4577570633179748,1.0014803707472835,0.6005213684821042,0.852607216642579,1.4933931839105348,1.467219111654672,0.63083493061504,1.0090314002752134,1.0150066871776005,0.8330062967473745,2.269138586219286,1.3221248256024452,1.7741832380970621
2018-10-16,0.9849605630712673,0.7064576359759811,1.0588490924200193,1.3932242425048158,0.7371949648935596,0.1494807641066657,1.7062603338837015,1.5898143324557035,0.6921204836936083,0.9924449062435285,1.549147289177041,0.9156366342331976,0.5557829440395871,0.9777434229629989,1.6246894061025414,1.2352366432142226,0.4714288265322585,1.0180864047634135,1.034049289258299,0.7796052786709319,2.184035129941058,0.9439663416077773,1.7230391218716536
2018-10-17,0.9536175507159592,0.7320904052428473,1.1644147695945888,1.442660817855272,0.7186440302053467,0.15997697322618795,1.7175112436493387,1.5484466172189009,0.8377065193696129,0.806704057779111,1.6139553249137601,0.8869094786579133,0.4991419092135752,0.9563444039350799,1.530104209768765,1.2244971179082647,0.5534367489387497,0.9113553998383962,0.9467677755032683,0.7580490948264453,2.22952920911064,0.8926320332503112,1.663894115528601
2018-10-18,0.9847874333338373,0.8490925367926558,0.8645996849057042,1.3639622558649636,0.7678435788366499,0.16401467333482028,1.726685370110135,1.572249220153728,0.9663161237916801,0.75176059131807,1.5898337391529034,1.117588557735678,0.5175582995224427,1.0151864434531328,1.4748000310480416,1.0981669975911537,0.5344653983973782,0.9665624585194869,0.9270766759560891,0.770175006719911,2.2556684161851113,0.8777813795558362,1.6493792566240124
2018-10-19,0.9667015804399279,0.8419816253761873,0.8849278546562033,1.3739709041416308,0.7957318786870115,0.18119114442005493,1.7422732430792098,1.5150879428318633,0.9611901001179339,0.8071590327380209,1.4509776288395375,1.0453584278028236,0.5252862960580573,1.0378773315704126,1.4008564535067711,1.0116879456234524,0.47665611961536875,1.0007145845661112,0.9767373065526067,0.7605653330268781,2.2226496748893467,0.8761278366578252,1.6680677345194994
2018-10-22,0.9596178183528297,0.8632169629522967,0.9439665332047702,1.3723909335249822,0.7196803346870762,0.16862492581938476,1.755095606598507,1.550951783038839,0.9701798208878936,0.745702623859384,1.287531414038016,1.0528830103888407,0.5257273689759544,1.0190652948779504,1.2577740330355476,1.0212445722018981,0.46979742787729406,0.977686958531833,0.9581478843814355,0.7475504649214746,2.175211337313759,0.8843383999211176,1.84698877368308
2018-10-23,0.9095008049673087,0.8568658934815357,0.9765260692365395,1.3755828628207654,0.7260990000018047,0.1800270205131024,1.7636001404249346,1.4733940649745083,1.1532238497899996,0.7945421974289653,1.2834901774212608,1.1390011900372456,0.5750727415538675,1.0285977004152742,1.351472619870134,0.9374599773331997,0.5264020000983115,0.9495541323156934,0.9860900385359547,0.7470644997786602,2.305526151861792,0.8904539783805323,1.8835244308916796
2018-10-24,0.913154403515124,1.1200802855345984,0.757460720627523,1.5920207417340118,1.000870621773306,0.18605871624890466,1.754733801184431,1.4087213173515478,1.1841013578921165,0.7904298979046429,1.260241663416871,1.1085236499594182,0.549902601468152,1.0724747803882735,1.277371472218039,1.1165088159395904,0.479903671038772,0.9653072441591137,1.1269403913968796,0.7025710518318806,2.3214628060030136,0.9742704963993688,2.0936786045546683
2018-10-25,0.9212728362450335,0.8208488760785307,0.8944402201514936,1.5232981861092123,0.8585376859459899,0.19493736176485588,1.754977680186798,1.4217726483179725,1.193600524506857,0.7674376039738203,1.3730775100580732,0.9211140206110506,0.5404723053717274,1.011907831244903,1.1626527083239975,1.218705277817464,0.624729640803202,1.047244138112663,1.116303670694121,0.7002238834731089,2.2962526846383007,1.0493988347097158,2.1512574230982984
2018-10-26,0.838520523391215,0.9321072542181335,0.8356068999105476,1.4715006600107023,0.940389719461496,0.20666696037204235,1.7482925284861002,1.398104394046388,1.1722448545613875,0.8170735562655922,1.4108475885253557,0.9568724852577885,0.6033261479832199,0.944150696492792,1.3503731133277357,0.9687493771526366,0.6423886882778734,1.0932120047797649,1.1051825146639258,0.6986356381744971,2.2843200147339187,1.1170139607251222,2.1993368135896403
2018-10-29,0.8061564272981606,0.9930558733554598,0.7648400676222449,1.431045240494869,1.0936672002312497,0.2330371255147248,1.7352603955183104,1.392558163257497,1.2148519281196795,0.7760954650366496,1.5590944064947003,0.7571244514669565,0.6299176510410437,1.12133498689575,1.0644814685722053,0.9370140538115045,0.6632484299028552,1.1967142682137477,1.0879501764539705,0.7296630607067978,2.2766513887138666,1.1919045643528894,2.2521176038600816
2018-10-30,0.9411807838441743,0.8022073383555227,0.7785029131242867,1.2501991362940654,0.9050739274615158,0.19944109045846806,1.7389321302660234,1.4538984817285316,1.345454313402705,0.7953710302500696,1.1887801374287146,0.9375850733024681,0.5775572453070006,0.9417684118434018,0.9956084562671452,0.9030866234577576,0.8173882982730661,1.2906017009145168,1.0878984962398894,0.7344468412844679,2.2362176143114203,1.2302459392899845,2.274166321232634
2018-10-31,1.0120827498719238,0.6983887305739762,0.9392465494551839,1.056610809879156,0.8334847967554513,0.22212648999542814,1.7437803809949883,1.415048074723114,1.441414750204819,0.5563040067443775,1.1632386585509384,0.9448586050252267,0.5955111577776978,1.1179078468323433,0.890796541490992,0.7399063504277383,0.8497506965447756,1.3557859021191339,1.4248428410777276,0.7122526883869758,2.155648927231752,1.2111937611916797,2.271830351680687
2018-11-01,1.0969130258360045,0.7178259095650329,1.121829580504614,1.0386213623756342,0.8590168726166199,0.2619236812008555,1.7454217087346102,1.0094610059348599,1.2341704139629852,0.5197498953364229,1.1574279872356625,0.9960804118769826,0.7506157781057206,0.6989728052297242,1.1314243507571593,0.8113847804755832,0.8568742092282581,1.4230054188943915,1.4087472897332753,0.6689112930867867,1.9458170094055793,1.1721786771106386,2.039491178024324
2018-11-02,1.0130841338491328,0.7118789145537197,1.1368340357327782,0.9626994583360391,0.8491699876640388,1.1939089673380199,1.8970863561303937,1.007948571703323,1.3235091505160268,0.7566775332118105,0.9531117515140876,1.0505562895701301,0.7106828041216801,0.733677116334117,1.2174359890948767,0.9445363864797501,0.8072908539484782,1.4611981241343297,1.3130945899490756,0.6777209375640442,1.8826214058441548,1.1643930129864615,2.023894868700036
2018-11-05,1.0086898612449016,0.7012816550207424,1.1364450479254564,0.9766860543292656,0.8606222138640327,1.4249582423840825,0.614850395144278,1.0083191640509126,1.3905343276868078,0.7506816602055233,0.9743889909872887,1.12432730204738,0.898299235553424,0.7287116527359666,1.1014650669826076,0.9756869786385362,0.8836156031099092,1.517820800924596,1.2267856922068379,0.6702116375078768,1.8708227425373265,1.16839933406521,2.0588211235060037
2018-11-06,1.008493960633927,0.7115853872396,1.3256303211443878,0.7864505853864378,0.9911929469881616,1.4311991054837099,0.6680870604615885,0.9969791531228899,1.4295886413733134,0.7313439136375339,0.9075781849981499,0.9689578863038693,0.9085712502864197,0.8431463085495243,1.0213894265546444,0.8222786289884731,1.173036413612582,1.6139772436941104,1.106504923342189,0.723323858595466,1.8236494482665828,1.1626919745157327,2.055225957799553
2018-11-07,0.9607779084741903,0.671156845844189,1.3061231285954369,0.7396106354504327,0.8209424889190684,0.9680431919350155,0.8254181195396496,0.9009233397703239,1.4677729305081033,0.7395764267164496,0.9468609955619427,0.654940200202224,1.0283039723526246,1.077212236519155,0.8850534981623718,0.6970550343024596,1.4102210466927898,1.625313005484838,0.9268532980758508,0.7695671030298845,1.992951008450247,0.8482113540320017,1.933672054550343
2018-11-08,0.80278313722801,0.45616242165690696,1.258041265161021,0.8625809065702277,0.49695176962504367,0.9734271937935101,0.8924670291752594,0.7778713812333262,1.4914799289367815,0.7372544973859134,0.864622993472044,0.63256185186315,1.0476853068263292,1.1174516156696561,0.879584090057688,0.6566091191660357,1.3480005886649873,1.680566975182014,0.7666140081688677,0.6454673047227558,2.211289815959395,0.8517957700748489,2.0276750850562277
2018-11-09,0.7062115350723491,0.4776299352791534,0.9861391833865585,0.7356303162648672,0.6425975919749679,1.0290625474997404,0.8953718445067026,0.7576363383406964,1.6053360732713624,0.6515384738788172,0.8938643614890067,0.6521560550110247,1.1714115856723013,1.3116218943810987,0.8651884119340633,0.6888312316129422,1.4624105471045141,1.8763626935833022,0.6805694878077629,0.6274198733771512,2.2385608587041954,0.8521978418325936,2.0237719340339426
2018-11-12,0.7391024821644154,0.6904563042091282,0.706651984892389,1.038937771784176,0.7433594312519427,1.1227111108845926,1.8330529080341935,0.73928037877188,1.6935126594931214,0.6305868984542724,0.9310067886562078,0.7243182034099972,1.0819220027044951,1.3465986657677051,0.7643747141708607,0.7284947623917962,1.5380211954683491,2.096697898428711,0.5889508493219139,0.6231013140837375,2.2753125261086296,0.8513134758800972,2.046862330519732
2018-11-13,0.7253812738538963,0.6972589440853751,0.7037492082903863,0.883770154702858,0.8087780952230276,0.23864822539537045,1.755755176261067,0.6859986268831888,1.7611876589093445,0.5914676934542086,0.9392150750898374,0.7919371177485542,1.0311877598549604,1.303509621603934,0.7134128737494472,0.6771909516093145,1.5518699876093436,2.129458729486981,0.5892532137494121,0.6285341979041179,2.257100721751954,0.863683969701551,2.097709561344351
2018-11-14,0.7814592968335367,0.8107589073755711,0.79060609322195,0.7376224200876915,0.948399919643612,0.19361888145450898,1.7613475658115887,0.6936992601988241,1.7987548869471814,0.5837223841338034,0.9161174621463086,0.5863334993047462,0.995022767490202,1.1534653002132236,0.6489303808991379,0.6409940699024419,1.4948847282524003,2.1278725091134776,0.5911002627588238,0.645741695762913,2.1887316202724167,0.8734960864146281,2.120662527131494
2018-11-15,0.8630839415678665,0.7758577105205113,0.8264086626452374,0.7032595690072669,0.7982014177043626,0.18933499129504494,1.7701462249189666,0.6888816987319676,1.816091447953016,0.5579637423028125,0.8330523099048225,0.6162338914292841,0.9356994795113426,1.0687058080620502,0.664822518696787,0.5863356697317347,1.3991036619483739,2.2867438489426677,0.5989168076556719,0.6841600859557178,2.1202226817116725,0.8830259300886542,2.1087213676839798
2018-11-16,0.8526237457659803,0.7923331726421337,0.843915109553622,0.7612035798078791,0.7878938898500767,0.17264199118767196,1.7687820513155397,0.6794424882425604,1.8226666882778173,0.7346515638522458,0.7504409107148151,0.6969667100747242,0.9388564899209655,1.0144985055623161,0.7241989834509192,0.6887027346405965,1.444091719621391,2.2907288506486054,0.6912051646425101,0.684160443754654,2.08081889099619,0.8822009308143524,2.0899038837741992
2018-11-19,0.7708463128981526,0.8900140062266285,0.7374278280682255,0.8987974708917548,1.0184560364278383,0.17054381328211357,1.7668658652407168,0.6869590591642084,1.825813524819081,0.8978865619843582,0.6188202159401412,0.5925235695196754,1.0423181427343005,1.009334172566238,0.7775254524935397,0.6881721380816669,1.3039498553141056,2.1372835140263273,0.7420730472605822,0.6251355524587947,2.019730092184305,0.8781802978437242,2.072768885414527
2018-11-20,0.7736407430294021,1.036522953654418,0.965067736334981,0.9856998722925684,1.331389338520849,0.18338784774196037,1.7671768985001288,0.6978744894661996,1.9098549145973924,0.8989965722484062,0.5594168787920809,0.5986861083528453,0.864009269279781,0.9616448770611531,0.7585561620008721,0.6186208182958344,1.171460261655439,2.122178233484218,0.6548371872216922,0.6090811330026286,2.005768719926053,0.9118990580678442,2.1033816048666583
2018-11-21,0.80700759885248,1.3404675453774342,0.6976658388497478,1.2142703244655337,1.3201607973140548,0.17065182982580546,1.7727952553495612,0.6915903170054863,1.9221937486981935,0.9592971346454442,0.5613686993533686,0.6453056728401458,0.8696102664750428,0.8726923369000953,0.8330817396678277,0.7180295586012554,1.1103230629108347,2.0869318744879632,0.6383783394001293,0.7868419324887534,2.18983103962025,0.9021379262785898,2.1016424874422825
2018-11-22,0.8084230903251942,1.4419506421778454,0.8691947821064483,1.1188087681218912,1.524665220402659,0.7776541670774147,1.5177506182064278,0.6985203316215067,1.9283769672369568,1.0327853301920586,0.5522711001454441,0.644304401954007,0.7835285930188228,0.8379210187211392,0.8900868524465172,0.5520495689024443,1.3234521790990041,2.052541355632984,0.6532710907586606,0.8181618803504123,2.145377142108984,0.916467448285673,2.107982159895821
2018-11-23,0.7033763218436189,1.4171783781222667,0.878972304711263,1.1660641656021653,1.514736753274359,0.7790314991050111,1.4389566068233057,0.6561722948543017,1.9898716696262089,1.0317775040997739,0.5450440111199459,0.7845760753450469,0.6651235460956275,0.86812130858033,0.9608099157891329,0.6629810192401765,1.1858181902687137,2.07710551105432,0.604254482684852,0.8183453343660054,2.102623665530947,0.931554162602111,2.115922606900632
2018-11-26,0.6265150647784904,0.7722434856911531,0.608143757777914,0.9354264914420947,0.7687803128870448,0.7765628745841953,1.4546117063069228,0.6511033352056204,2.003703904047259,1.1474016310604283,0.6061007828807299,0.7419278110709184,0.6744731923325221,0.9470406542146116,0.9234340685028749,0.7388081778914783,1.0320329142605846,2.0801778277383804,0.6005781760258345,0.8437372279022782,1.993894979652,0.928409834165262,2.0131202481232786
2018-11-27,0.5840318909688869,0.79255321048942,0.5565500685297693,1.0704324135678611,0.6944813034204799,0.7793862241007228,1.460418835739692,0.659858989447214,2.0128421161100705,0.8792632722085284,0.775601356568212,0.8582214915484142,0.6612480437090911,1.0008120910242015,0.9008292694702198,0.6440046202770275,1.3512694583640907,2.127846480627706,0.5998705820821738,0.8764692205022537,1.930787966297931,0.9192146951438078,1.9840852856789686
2018-11-28,0.8913265978623987,0.6680345989088573,0.8373118319661337,1.055271287473686,0.6302600704267982,0.780559579752499,1.4648638816115718,0.6801626530731946,2.0513543082003043,0.7047294058523552,0.9021887233203355,0.6492642044107635,1.0759523702265683,0.9427820200069521,0.8611264665050904,0.8021237090663429,1.2726271832179292,2.1236625266539417,0.6363018915811687,0.9623286473045817,1.8919027676420432,0.9172950419856173,1.931673702106069
2018-11-29,0.7181773806486099,0.5774373176806195,0.9759462649969339,0.824997583312291,0.6795195715347916,0.7805205368311401,1.4676992937829536,0.6704038516049683,2.0761229653548594,0.7590201658200459,0.9382098017031999,0.9307762461723238,1.3737534448751514,1.0126709340345694,1.0896021181285196,0.9137081241829105,1.2855198589552619,2.0989475277487917,0.6623122171494906,0.9322929931514323,1.881041338648995,0.9175085070516933,1.9319666129230715
2018-11-30,0.7874791879996395,0.541964870533013,1.063867567134779,0.8406347599321948,0.6421263548990601,0.7827792841150414,1.4766887562534388,0.6738082565287867,2.0993030483372492,0.8860489828361839,0.7213840552200795,0.8716302639164386,1.1719999053854435,0.9269570892794544,1.1315552938272324,0.8468606028092831,1.0590179073724024,2.137968178198307,0.621226551886163,0.9465628860903462,1.8658908299674366,0.921498644642392,1.9751346955954059
2018-12-03,0.8773769095610308,0.5643291029307413,1.2186093562506208,0.9651383012835048,0.6136639642507998,0.7844075336029789,1.4689590039813203,0.6596809256785687,2.200253165233594,0.9705476247732471,0.734332579249955,0.8874616173653296,0.9978496490868177,0.7638527556696209,1.2109886803365346,0.7458965336338459,0.9945476535236129,2.1489061864245556,0.6430315507096053,1.0286328172800943,1.925039171341538,0.9512013262121544,2.012459315974773
2018-12-04,0.8430001054353969,0.9372027115576732,0.8858079082794867,1.1504636888382995,0.7768848839053224,0.8013117389253395,1.4470010992573858,0.6483201712287904,2.180974674785981,0.9105241119590497,0.7670151409523508,0.9179703047181408,1.0001989146075745,0.6462688392523124,1.2457081254136102,0.7363877352013107,0.8756387901875646,2.163337151877571,0.635631848705539,0.9318725696256599,1.941003840340395,0.9583434187022961,2.053462898047152
2018-12-05,0.7904646648062699,0.9185758657760792,0.8203048147607196,0.9278550490804742,0.7975427719984092,1.0698680123094928,1.4334665823987571,0.6655307122194194,2.176424527013346,1.0218059229002316,0.7287184213989053,0.8900597491290716,0.7721794523598313,0.5380352576601557,1.46866888338755,0.6979387907933957,1.0669901767512364,2.1862617216717166,0.6329624639856046,0.9157415977711019,1.9425808126144002,0.9754164243162738,2.062028454562817
2018-12-06,0.8214357644828512,0.9606210335392307,0.9226204951221356,0.7077488760932015,0.9252882908132729,1.0922061330484125,1.3749192805482116,0.6651845082936246,2.294198513460013,1.2691524964287286,0.8193727519441519,1.189928159188825,0.799807544663213,0.5922641197518352,1.5681683475284525,0.8465966108805858,1.490078293687671,2.146070968216155,0.616143564383939,0.8824716572413541,1.925712210896972,0.9916987060655629,2.0656971548196896
2018-12-07,0.8935503278640343,1.266392955664775,1.0190362755823823,0.8684249038531542,1.2831698074583533,1.1931175415787387,1.3559149841554121,0.6695345695304163,2.286810122423531,1.1496310111685701,0.8725438755690073,1.2384090449697434,0.9440344356601866,0.6045262705479387,1.4884950401046437,0.743802553231359,1.4875111801768364,2.163925340181525,0.6426613959600751,0.8544055590119989,1.9268956399113217,1.0190681177791203,2.1151553353350248
2018-12-10,0.8594476404293316,1.3145564180911529,0.8815403462353928,0.821413982854381,1.1642162422159084,0.8526065507373559,1.311480638005807,0.6801298431767164,2.3460530007006213,1.021419571680248,1.0165628526226387,1.137853739979645,0.8000017574308913,0.7051467459800469,1.3791227317398869,0.759414634697083,1.6328546765132526,2.147038717083487,0.6065124644046254,0.8578764170373105,1.9587359970629035,1.0582787486452334,2.246411080050897
2018-12-11,0.8586685609684325,1.333066912913862,0.9323893709365629,0.8021129520835851,1.1161332804164863,0.8021505606814217,1.418848245288019,0.6903782950738784,2.3375051868548034,0.8184773800797432,1.023347109315321,0.8771586855665294,0.6832194758682888,0.8212879648135337,1.2923599611185117,0.7724945827589844,1.6551309954279478,2.154163718006028,0.5808648287119859,0.9006649438577183,1.9523498957377623,1.090404609119221,2.2563361209550794
2018-12-12,0.8489514318407527,1.0924298667839167,0.905356235793008,0.8988612787183984,0.884624988840401,0.7966285352656969,1.424217091524129,0.6906273028309264,2.3354586956775396,0.759648807795815,1.2318072852807378,0.8639594896456132,0.862276093459181,0.6446438106057296,1.1875263008449883,0.7599487335630323,1.55561199133224,2.17473558743043,0.6940224972437592,0.9773820367669377,1.8524088706078374,1.1013226057095946,2.247902326779593
2018-12-13,0.8418403964982093,1.1147487467989379,0.9961150987076318,0.800348652428871,0.9903658490443983,0.7854926249997928,1.4527646977892767,0.6942718978454484,2.2559064891203,0.7862942039605665,1.32982200693071,0.7635172437294211,0.8425383208804995,0.6583959561504182,1.2663789727567607,0.8718949488897985,1.3563795762214395,2.0684634412783276,0.6611664003472449,1.0057906139956032,1.7774305839397402,1.1052706790515758,2.229972337321039
2018-12-14,0.9269865936281505,1.4673304510728922,1.1097085382754572,0.8642444551750639,1.3896357602030454,0.7835599320438793,1.4383941194612142,0.6929029566687711,2.2649931390357243,0.7953379580284189,1.2001672823670486,0.710360471609648,0.6981890525226012,0.6839082008363376,1.2695798885392642,1.0005567845952035,1.3635548653097052,2.038052087047819,0.6278385516921594,1.0259162101228614,1.7269741591711902,1.1105716416635538,2.222732836247647
2018-12-17,0.7374805048917106,1.3535263321836395,1.0699992683177864,1.034425969747578,1.4458974871095711,0.7856218403835843,1.4318227434500899,0.6951337790909455,2.276593404020794,0.7579780955287438,1.0732795394563057,0.9462483373268311,0.8109360170196848,0.6262745051950663,1.3080991437670642,0.9396143946882434,0.9517234950381571,2.001836617881489,0.6666259644451394,1.0502415132147414,1.7021613783637828,1.1733126235264542,2.273309215088311
2018-12-18,0.6828860979336443,1.4056337614795182,0.8831871435135057,1.0635094956897175,1.3785354177949303,0.7917391728956551,1.422495711687913,0.6434294952314525,2.256870635052187,0.8474263228048166,1.1843068543498736,0.7948105452071704,0.8895018386271911,0.617519627199774,1.273911299216055,1.0090582914066581,0.6447271354867846,1.8335606226789865,0.6702511778866812,1.0462500947043218,1.6762799073925048,1.1800467085142687,2.2696708589683667
2018-12-19,0.7218026416873083,1.514719819110549,0.8544038968956125,1.1410907012901101,1.3776147245097943,1.0256508330604843,1.571772542868974,0.6465377533953115,2.263929066773889,0.7149146473585486,1.0453196575385197,0.8575633741406129,0.8125296441971884,0.5874633371990218,1.357053086009848,1.0808653743465428,0.7159524179984604,1.7038296071384502,0.8838618035647087,1.0417268026111561,1.6803882309049527,1.2848819776436815,2.342367592851079
2018-12-20,0.7175628310282632,1.5621074297854805,0.9020109568233099,1.2389783456026928,1.5028801905554126,0.528798662758995,1.3318991995851786,0.6602412055368091,2.2876185749908866,0.721976348941056,0.943632533460997,1.0895745062591573,0.80228555171112,0.6458184099175656,1.7452750897941678,1.1865455315694535,0.8087813263818228,1.5892852409973672,0.9823202811420785,1.098749489686368,1.6761933231533523,1.0290500942003107,1.9807167346337888
2018-12-21,0.7357546789489541,1.4826057964917085,0.6583960700396466,1.3351573239601042,1.239388050270486,0.4842711380365767,1.386031446606582,0.6714480587577423,2.2954173830587776,0.7509276938636414,0.9740305795135632,0.9327392574736466,0.5935588939231955,0.6718039349667223,1.6771363936434385,1.3370614553545888,0.781561203854713,1.5116562776576317,0.8634069948258031,1.0858752043042854,1.632337099840939,1.0081319039811247,1.871556736294238
2018-12-24,0.6792597745305351,1.4227159054973246,0.6682782238329058,1.3815207967189,1.3170799447934605,0.506622644762718,1.1659071704583244,0.6262274977233014,2.242139234308412,0.7501251867090365,1.0202506641784241,1.1548952627942743,0.9023769021778022,0.7152775473303248,1.6629484799748253,1.5964426829690281,0.7875207585537749,1.4578856334924155,0.9122351497693911,1.2425069135335247,1.678875218506888,1.0010422849176694,1.5451810124770915
2018-12-25,0.8191655275427837,1.5497898672547694,0.6139502749771438,1.592059361040447,1.3950685961967337,0.8586987390563923,1.1718236388191423,0.6325883966463255,2.2444381471930375,0.6478193052145906,1.4794744385146203,1.081400476586857,0.8419134511716483,0.6191694758019083,1.5663078235737646,1.6514518161042253,0.7797181307072477,1.38958078620513,0.9047905002127588,1.239649795283272,1.625452681483908,1.0927711355314917,1.6315950091483555
2018-12-26,0.9199298190827924,0.7618095160289556,0.7714703990826483,1.3261335434224468,0.7140457358493025,0.8513995731475044,1.0580450296113382,0.6699023347642755,2.343048040436426,0.7582599384467075,1.3566613436206327,1.099917107337345,0.8567761263033935,0.5868289696473366,1.411364215977646,1.5697506680001465,0.5494279205458459,1.4224130322494717,0.8247783473988118,1.370992847512686,1.4477308214854312,1.1856704622972736,1.6737625176328066
2018-12-27,0.8901003409114412,0.78171561447803,0.8487182349384407,1.1970071920254717,0.6505829885306325,0.8222277745969183,1.0803466459788975,0.661753578108681,2.3311905414041663,0.7789912071753885,1.3004364746294612,1.2147846592452505,1.0639324225341849,0.6446652609304004,1.5036663048936423,1.5698311540139043,0.5477189996477788,1.4216902918996135,0.9504943142795448,1.3746169526269587,1.4351065096219842,1.233004397142067,1.6720439198692014
