Date,RAY,VIX,IWV,EEM,QQQ,VXUS,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,label
2021-03-31,0.00490826628293517,-0.010708822029576792,0.004360711261642614,0.007129494327118957,0.01530287604988545,-0.00031887755102033566,0.0,-0.022956234516928187,0.004272967198692967,0.017756398836035414,0.01614279234101712,-0.006059294524994652,0.0011094990185200881,1
2021-04-01,0.012770591839646794,-0.10670103092783512,0.013025334063988536,-0.0027447392497712553,0.01704634474978839,0.013556618819776656,-0.023391812865497075,0.03870858688302925,-0.0012514078338130563,0.007410432956004298,0.022680733253608087,0.01817983888526009,0.004006820119351939,1
2021-04-06,-9.003843413335488e-05,0.011725293132328396,-0.0003287986519255881,-0.013480607738387329,-0.0006947590998339637,-0.005758754863813165,-0.02941176470588236,0.011594202898550732,-0.00507552870090644,0.008396062536189852,0.011362996905020184,0.002556182767067705,0.005333107593329389,0
2021-04-07,-0.0005316838989825046,-0.052980132450331174,-0.0006989269415779154,0.00480521065029893,0.0024182334804425665,-0.002348152786474711,0.0060606060606061,0.007416146974549287,-0.015061338515729328,-0.0008039046798736793,-0.0005365297257339252,0.0007436523956232399,-0.000673627484001238,1
2021-04-08,0.005248410856871777,-0.012237762237762295,0.005677610466551464,0.0033625061879454243,0.010433628852300814,0.0062764788953397765,-0.01807228915662651,-0.0028442362389158315,0.009865581452706884,0.00959714958910407,0.012346808121455943,-0.0037154989384289294,0.003875968992248069,1
2021-04-09,0.0066822884118535875,-0.015339233038347944,0.006300114547537206,-0.012269253325637997,0.0060582547451355495,-0.00015593326056428936,0.012269938650306678,-0.004697986577181235,-0.013310538527292692,-0.007684426229508157,-0.007588761405727729,-0.0011720831113478658,-0.0012590229981535028,1
2021-04-12,-4.9370705608620113e-05,0.013181545835829755,0.0005284982518904968,0.007351208708354928,-0.001305211948622098,-0.005926388022457929,0.0121212121212122,0.006405933917734474,-0.005321782178217771,-0.006940859289852552,-0.01777126912192506,0.0058672925112013274,0.0010084881082443875,0
2021-04-13,0.003681536751223069,-0.015375517445298748,0.0032505790093859677,0.0032558357112784098,0.011673151750972721,0.00580483213053018,-0.0359281437125748,0.008040201005025116,0.0032350379494834325,0.008664510166358497,0.021397054379142855,0.004984621911125142,0.0031063722609352418,1
2021-04-14,-0.003243852204529274,0.02042042042042036,-0.0025110364100279225,0.02691335689573182,-0.012008220786846824,0.0026516924036812384,0.006211180124223503,0.04935194416749744,0.02406052337839526,-0.006471194593975493,0.0029273103856397586,-0.005276487969607446,0.0026782725142282526,0
2021-04-15,0.010917338819780076,-0.024720423778693212,0.010394250680092476,-0.005230704964629185,0.015155567442275197,0.0068450528935906085,-0.04938271604938271,0.004908946951702298,0.02179968511565944,0.01758026399216095,0.016847811121994294,0.017504774029280634,-0.0010851419031718823,1
2021-04-16,0.0030592004302489872,-0.01931200965600488,0.003737191078963198,0.010233424317391382,0.0011709259096630564,0.006644004944375892,0.01948051948051943,-0.005200126063662158,-0.011971079767689963,0.007703636569615924,0.004526112185686548,0.0021895527056616793,0.0013370101111387367,1
2021-04-19,-0.006401735533761221,0.06400000000000006,-0.006605813115541648,-0.013879852526566983,-0.009151779187743014,-0.003069838833461236,0.01273885350318471,0.003960082369713236,0.01679462571976975,-0.005396290050590169,-0.0055377979743520545,0.0019766957969205023,0.00450638404406245,0
2021-04-20,-0.0081742797065949,0.08039329091960679,-0.008624511344859531,-0.008677882853163288,-0.00728871576959389,-0.013856812933025542,-0.02515723270440251,-0.014831177027453513,-0.005899008966493646,0.004464790324403722,0.0006893026425849325,0.008202678849548173,-8.307717869904252e-05,0
2021-04-21,0.01051995378620374,-0.06316916488222701,0.011057360055286791,-0.0006378199498988657,0.008560982134894868,0.00952380952380949,-0.006451612903225823,-0.017456758488148538,0.015665796344647376,0.008439768187700425,0.027584071823845813,0.006591143151390311,-8.308408109003462e-05,1
2021-04-22,-0.007885443936792913,0.06914285714285717,-0.008202323991797766,0.01570593458635483,-0.012054584573668592,-0.004175688215279916,0.0,0.001303993480032517,-0.0014021967749473507,-0.006193159627294498,-0.015365032500056386,-0.005422549621444617,-0.0016618196925634043,0
2021-04-23,0.011801445633683016,-0.0737573490112241,0.011634977905703892,0.005600582824879519,0.012589498806682586,0.011337164155924784,0.006493506493506551,0.011557870747191945,0.014743739761291952,-0.002357960925219005,-0.005369887324159106,0.005863594280423934,0.006824802330420265,1
2021-04-26,0.0033298906371967973,0.0178880553952685,0.003566562474953905,0.00850350916911946,0.006511107182841203,0.0012285012285011554,0.0,-0.003701319600901254,0.024215867158671633,0.0012380416432189456,0.008444400009228747,0.0029658416854161374,-0.0009093163594280362,0
2021-04-27,-0.0001841589860835935,-0.0045351473922903285,-0.00011979395439842833,-0.0016971373154700542,-0.00433217223311777,-0.0015337423312884457,0.04516129032258065,0.016637053787756484,0.010583201981535728,-0.0006744604316547553,0.0016472831267873023,-0.00010196798205353019,0.00041370180374000753,1
2021-04-28,-0.0009360818787199632,-0.015945330296127436,-0.0004392971246006683,-0.0021317742298178066,-0.003380861384683187,0.004147465437788211,0.0,0.014617095646647593,0.002228163992869847,-0.002699662542182235,-0.002489702377780012,-0.0021415459922496938,0.00289471507733019,1
2021-04-29,0.004770407228720019,0.0190972222222221,0.004155179991210289,0.003731814166471281,0.003598820058997143,-0.00015297537096536917,0.012345679012345512,0.01800814281240215,-0.001111605157847917,-0.002763365666591522,-0.004022470880974516,0.008584568216658095,-0.0004123371268348608,0
2021-04-30,-0.007822308599545913,0.05678591709256109,-0.006326343850714178,-0.014674186363962893,-0.006554582329081238,-0.014075887392900888,0.0,-0.021996615905245487,-0.0031159581571333916,-0.0003393089407904837,-0.0069163978020799766,0.00395176816293441,-0.008332645821301887,0
2021-05-04,-0.007871916258211153,0.06389950846531955,-0.007361766824037774,0.005655769702141544,-0.017995776197983315,-0.012925065394675972,0.0,0.018607536052101192,-0.0015408320493065508,-0.008817948431744549,-0.014718453818992727,-0.0064718373950855,-0.00414456233421745,0
2021-05-05,-0.00036636879116391796,-0.016940451745379947,-0.00036275695284160303,0.015346284393731535,-0.0033622099715272524,0.010288386593920507,-0.012578616352201255,-0.0009133810321205749,0.000661375661375585,0.004673423423423362,-0.0007355992304500791,-0.01659033078880401,-0.000749126019643831,1
2021-05-06,0.006019571745989438,-0.03968668407310694,0.005443328898028454,0.010339983640954564,0.00753730662857488,0.0077148588180835365,-0.006369426751592355,-0.014017979582508056,0.017625027539105442,0.0175979375665527,0.030993412484191962,0.005588904988615084,0.00499791753436063,1
2021-05-11,-0.0074372237359126014,0.11088504577823,-0.00812484916740408,-0.007748515228646169,-0.0013813850687622864,-0.010833079035703519,0.012422360248447006,0.005545286506469571,0.009506707510299028,-0.0008162821070961668,0.011553179413003267,-0.0126003454933441,0.0015664935279082748,0
2021-05-13,0.011729339353087287,-0.16165277274374779,0.011073783750155552,0.0029987248823812873,0.0077313894411310535,0.005349276274386305,-0.017964071856287456,-0.03420096852300236,-0.009889531825355014,0.0006583278472680476,0.0025866758440000748,0.012987012987013102,0.0007455268389662262,1
2021-05-17,-0.0025255785203569525,0.04837852206273263,-0.0027025936831914787,0.007544329499903801,-0.006066362327277086,-0.0015391719255040126,0.0,0.013767783386874566,0.01232847341337906,0.016049181219737862,0.027302098983327916,0.0010300782859498092,0.0009060209208469061,0
2021-05-18,-0.007686635253533969,0.08215010141987844,-0.007280375343795553,0.010936414176511366,-0.006750716685675506,0.006012024048096309,0.0,-0.011770031688546845,0.002965159377316562,0.00021417862497319362,0.00047920770991938255,0.00020580366330524846,0.005760368663594306,0
2021-05-20,0.010815830821326422,-0.06807935076645621,0.010752688172043001,0.0055137147130956965,0.019343439040267807,0.010802469135802406,-0.029940119760478945,-0.020675505050505083,-0.0016341649417147552,0.0002125963327133107,0.0006814101223655555,0.011249870987718014,0.004353182751540174,1
2021-05-21,-0.00047632184353085805,-0.02515723270440262,-8.089960359203285e-05,0.005362394049472474,-0.005534774807651299,-0.0027480916030535596,0.0,0.024657534246575352,-0.018769096464425927,-0.0027631648865508174,-0.0068815189782206465,-0.0010206164523373085,-0.0037618580307492433,1
2021-05-24,0.009536222351794743,-0.08684863523573205,0.0096682847896441,0.0012990364762559548,0.016819057521176628,0.007195345988977531,-0.01851851851851849,0.03884869455803708,0.010120106761565717,0.004156231683273726,0.0074371020696910595,0.012464241928892505,0.0027910031193565388,1
2021-05-25,-0.00269918317033524,0.023913043478260843,-0.0026042710044472672,0.00010310075521302586,0.001383417040089041,0.002735978112174964,-0.03144654088050314,0.0003028009084027339,-0.004293735549928401,0.007163703900238794,0.008253659590558016,-0.0003027245206861373,0.002783235101506243,0
2021-05-26,0.0037693653398742644,-0.07855626326963905,0.0033743070619427495,0.005446595019028555,0.003483797339099537,0.002273760800363789,0.012987012987013102,0.0021189647343726747,0.0024325519681558383,0.0016859852476291959,-0.011293381478425735,0.0044413041283941634,-0.004734693877550988,1
2021-05-27,0.002023940715186967,-0.03571428571428581,0.0018416206261511192,0.008612660953373874,-0.003741058869302316,0.002268602540834719,0.019230769230769162,0.009666213562905979,0.02867857930730211,-0.002892909741216032,0.00583401065655198,-0.002311325494925187,0.0002460629921259283,1
2021-05-28,0.000770245645800971,0.0011947431302272715,0.0010789641943733663,0.00265153119573025,0.0031542898341745396,0.002263467632412919,-0.012578616352201255,-0.007928197456993247,0.003109586103366979,0.0035870654639447164,0.0032753914667431605,0.006043513295729275,-0.0002460024600245969,0
2021-06-01,0.0005104474497934497,0.06801909307875875,0.00027942996287588784,0.009141756366278786,-0.003324049950588437,0.009485094850948395,0.019108280254777066,0.021109770808202644,-0.0051309460181721,0.0002102496714848634,-0.0015213780463356752,0.01802162595114143,0.0017224409448819422,0
2021-06-02,0.001081262207478284,-0.02346368715083791,0.001716018836299682,0.01270931011386467,0.0019530076317531009,0.0022371364653244186,-0.018750000000000044,0.016391021854695875,-0.013323305039217859,0.002417362972305437,0.010009787507125445,0.0117033831628639,-0.0001637599279455948,1
2021-06-04,0.008551630705031066,-0.08980044345897986,0.009452855884002354,0.007312052852613826,0.01696969696969708,0.00959664117558856,-0.0434782608695653,0.011771544833599767,0.01478825901859726,0.009940145361265529,0.013185523265139443,0.00048785247341220916,0.003298425002061567,1
2021-06-07,0.001039148658452893,0.0,0.0006348702483929269,0.003188675669663077,0.0029797377830751426,0.0007426110203474501,0.006493506493506551,-0.005601838552140248,-0.0005519982336056328,0.003704095671499541,0.003468461823532998,0.011800273064169975,0.001890359168242206,0
2021-06-08,0.0014649287434607139,0.039585870889159436,0.001625822824966372,0.004180560802930611,0.0004753416518121778,-0.0016325319085781498,-0.02580645161290329,0.01184457605084499,0.006517176626532839,-0.002425137072964989,-0.009741947744149382,0.008289156626505978,-0.0013945857260049266,0
2021-06-09,-0.002513163295175036,0.04803749267721158,-0.002335801100597834,0.007173061351349208,0.00023755790473933835,-0.0034190575293591152,-0.026490066225165587,-0.0012847965738758127,-0.005487269534679595,0.0005284853609555107,0.005594177710189108,0.0013383041774208682,0.0005750431282345314,0
2021-06-10,0.004214075511195681,-0.10005589714924534,0.0018650793650794029,0.0027692057820365434,0.010420377627360367,0.004474940334128874,-0.03401360544217691,0.004716981132075748,-0.010152284263959421,0.0005282062117051289,0.0078314879827166,0.007159904534606243,-0.0008210180623973162,1
2021-06-11,0.003124913733609347,-0.02795031055900632,0.0028122153127103644,-0.0016682728516936862,0.0026149551931835546,0.0011880011880012198,0.014084507042253502,0.00882060036989607,0.0117056856187292,-0.008869179600886845,-0.0025902107895676707,-0.003981042654028433,-0.005012325390304051,1
2021-06-14,0.0012226409516313819,0.047284345047923226,0.0018958843510545886,0.003471912390995646,0.009582698394092093,0.0011865915158706386,0.0277777777777779,-0.0004230714990833828,-0.002314049586776834,-0.007137530627463584,-0.0022029193158412674,0.0039017891130566085,0.0009084152283425073,0
2021-06-16,-0.004919960092257147,0.06639247943595761,-0.0051375276636104195,0.004187556740575804,-0.003652194238298323,-0.008600237247924025,0.03378378378378377,0.0004159733777038266,0.012000923147934328,0.0026961445133459883,-0.02462379311965246,-0.006515906477577493,-0.010803232723074263,0
2021-06-21,0.014263612421339333,-0.13574879227053138,0.014181539825147915,-0.0009349695300109317,0.00504917841403274,0.003664681630783484,0.03571428571428581,0.02819653824678947,0.006495068559057016,0.007862435658125388,0.006390866644950144,0.020630710285882703,0.004635873229939413,1
2021-06-22,0.005379155712277317,-0.0687534935718278,0.005640964525483794,0.00233125553568736,0.009321640144035248,-0.0001521375323293439,-0.006896551724137945,-0.008145533532446292,0.01099426386233282,-0.00308676619149173,-0.006716348895636437,-0.0051978053710656225,0.0017618927762395042,1
2021-06-23,-0.0005441659741632909,-0.020408163265306145,-0.0008295476989926831,0.009495069066415507,0.0004891101073165594,-0.003043213633597164,0.00694444444444442,0.0002737476047083298,0.023758865248227012,0.0033778078027359992,0.00442637514402211,-0.0017416545718431653,-0.0011725293132327508,1
2021-06-24,0.006581182549965092,-0.021446078431372473,0.006879101763264117,0.0005285063090438857,0.00618278023810892,0.009004884004883973,-0.006896551724137945,0.003010399562123789,-0.004502944232767536,-0.003759187566627409,0.0021474311933691315,-0.009208103130755041,0.0005031024652020211,1
2021-06-25,0.0035563457677021404,-0.021916092673763377,0.0033767865556777465,0.003103334433806504,-0.0012289576724113793,0.004537891393132654,0.0277777777777779,0.01023192360163705,-0.004407330085827055,0.0005631899076368185,0.005973715651135025,0.006750146742320551,0.00025142474019435035,1
2021-06-28,0.0015343358804269513,0.008962868117797784,0.0018392423886670617,-0.0022133359662979135,0.012161620786356186,-0.004065652763137972,-0.027027027027027084,-0.015395003376097227,-0.0032618825722273703,0.0016886187098952288,0.0003792812811278523,-0.002915168593916939,-0.0008378718056137879,0
2021-06-29,-0.0001754953950942051,0.016497461928933976,0.0,-0.01600600328201418,0.003618783749399279,-0.000302388872089443,0.00694444444444442,0.0009600877794542217,-0.0003506311360449432,-0.008990784445942923,-0.012971097468970072,-0.002728778871455062,-0.002348008385744116,0
2021-06-30,0.0004837673293203171,-0.011860174781523014,-0.0003906097418069354,0.002564403399091475,-0.0015775092256119505,-0.006654567453115545,-0.034482758620689724,0.006714168265278042,0.004676721618145585,0.004536176003628878,0.013700277807955574,-0.00527704485488123,-0.00327813734554927,1
2021-07-01,0.004877735678775252,-0.02210991787744787,0.005548825759055909,0.005567072355222802,0.00039500042321471973,0.0009135200974419444,0.021428571428571352,0.023955355927589572,-0.01268474339578729,0.0029351998193722917,-0.0035328385573158982,0.00432262501228009,-0.0006746500252993171,1
2021-07-02,0.005631389606453041,-0.026485788113695063,0.0054793455873782815,0.0008894578463480851,0.01147869250077549,0.0013690295101917993,-0.027972027972028024,-0.0009304798617574273,0.009429514380009385,0.0036582620441243385,0.01680494737650773,0.00303237797124134,0.0012658227848101333,1
2021-07-06,-0.002530655422046668,0.09090909090909105,-0.0026667697302311666,-0.009551098376313294,0.00432188266785638,-0.008202946984657289,-0.050359712230215736,-0.02381585949973375,-0.005604857543204056,0.006112263780631455,-0.011805148933758947,0.007314218841427689,-0.003455541508639026,0
2021-07-07,0.0015170741270744692,-0.014598540145985495,0.001860104630885262,-0.001534526854219842,0.0021099975013187944,0.003216419053453823,-0.030303030303030276,-0.015946572168461293,0.01667449506810703,0.004403076580091314,-0.0007110363546006804,0.003485332558814891,-0.0028755074424897664,1
2021-07-09,0.012494800474274426,-0.148421052631579,0.01154221095730179,0.0076538847075213745,0.00624355436630708,0.017209302325581488,0.056451612903225756,0.022210035645736204,0.01896289359709713,0.0057771358737916945,0.006524002313476052,0.016447368421052655,0.0026171380329251814,1
2021-07-12,0.0026024278832217362,-0.0006180469715697523,0.002814078100304318,-5.058211584985095e-05,0.0039057089831306957,0.0021338210638621735,0.01526717557251911,-0.006169527896995763,-0.006777713957495712,-0.0025958245885341347,0.0037465235479350323,0.008566533409480215,-0.0012630515325026126,0
2021-07-13,-0.005625234320937422,0.05875077303648735,-0.005497040055354785,0.0004889851871210382,0.0,-0.0028897338403041095,0.03007518796992481,0.015519568151147078,-0.0019662271570669576,0.002214962068774584,-0.008182581482329643,-0.013967534918837177,-0.007166343478627435,0
2021-07-14,-0.0014834898212263692,-0.04614485981308425,-0.00135286614355834,-0.006682340251620067,0.0017934992550079354,0.001677852348993314,-0.04379562043795626,-0.028172757475083077,-0.00869162127708889,0.00834300237582175,0.010097123243393069,0.006986983154670723,0.005180027173913082,1
2021-07-15,-0.003409536210508879,0.0416411512553585,-0.0027868091035765374,-0.008177946690646198,-0.007023439006252241,-0.005177402162326872,-0.038167938931297773,-0.020237932449063134,0.013093289689034338,0.0021917808219178436,0.00354285714285707,0.001615815987073388,-0.002112021627101446,0
2021-07-16,-0.007399701535050984,0.08465608465608443,-0.008228535941623871,-0.004729972458388354,-0.008099411960501346,-0.007653451706719716,0.0,0.002233077459874444,-0.00011539349180711422,-0.007654455986878084,-0.025771552215009597,-0.0006642626684379982,-0.0005079580088045432,0
2021-07-20,0.017257770607764122,-0.12311111111111106,0.017110643534876235,0.0033173933758006147,0.011616432176389413,0.0058057429781892544,0.03508771929824572,0.01505570611261664,0.014962593516209433,0.0012160070749502871,-0.00961626304312424,0.023599961311538742,-0.0016101694915254816,1
2021-07-21,0.009205598840545726,-0.09224531170805883,0.008860265417642621,0.011247120068942351,0.007720393544970561,0.012792511700468134,0.05932203389830515,0.042717294571343656,0.0021060021060019807,-0.004416473445953417,0.013122643779577947,-9.449116507609379e-05,0.001103471691707103,1
2021-07-22,0.000574439006336025,-0.012283640424343933,0.0010446086586450853,0.0074871518387436,0.006610244496072504,0.0012322858903264233,-0.02400000000000002,0.022901849217638715,0.015294804436660758,0.0011090163025395672,0.006741564137887401,-0.007938007938007807,-0.0019501441410886278,1
2021-07-23,0.009747141494803158,-0.027699265121537753,0.00908247661745376,-0.0024426453071862975,0.011677428218161756,0.0010769230769229754,0.024590163934426146,0.002225003476567844,0.013454461821527097,-0.001994017946161608,-0.00998761378605273,0.00828729281767937,0.0,1
2021-07-27,-0.005572330225026012,0.10125142207053472,-0.005579120333218612,-0.0005007640969409977,-0.011017938071589461,-0.008796296296296191,-0.032258064516129115,-0.0036156306494227186,-0.009370233166267061,0.00033348154735435287,-0.019921805227538836,0.005665722379603277,0.0011861391171736901,0
2021-07-28,0.0018601918559828512,-0.05423553719008267,0.001729239518887038,0.010884118688722744,0.0038416156737919316,0.010742643624474413,0.008333333333333304,0.01032798325191897,-0.014738231412230629,-5.5561729080944033e-05,0.011011842083947565,-0.0034741784037558565,0.002369467716002438,1
2021-07-29,0.004182534506578683,-0.03331512834516659,0.0045649838882921845,0.018261055330057507,0.0017767815652078855,0.006161429451632561,0.008264462809917328,0.01699129714048908,0.009935253404777855,0.0175029171528589,0.02206821960061678,0.00018844812965235214,0.003545799915576131,1
2021-07-30,-0.00570652184257836,0.03050847457627115,-0.006071714973078346,-0.005026770279115689,-0.005211744160663723,-0.00581751377832207,-0.032786885245901676,0.004482477587611999,-0.00906377804797176,-0.010157273918741883,-0.0009092904399083945,0.0013188883655204098,-0.001430133759569352,0
2021-08-02,-0.0016965122908123575,0.06688596491228083,-0.001229445212847624,0.007742719060752412,8.228872370197315e-05,0.004157684016014684,-0.025423728813559365,-0.0363759296822177,-0.01104294478527601,0.00303431534811871,-0.003197181772533253,-0.0021638912409446265,0.0,0
2021-08-03,0.007223293106767725,-0.0729701952723536,0.00692414217571935,5.0217189343948476e-05,0.006061437191442698,0.0065940806624751325,-0.008695652173913104,-0.00982318271119842,-0.01060230092488157,-0.00440019800891045,0.004470733617476741,0.0012257212898358905,-0.0005054759898905914,1
2021-08-04,-0.004739870658799328,-0.0038802660753880502,-0.00508099022004882,0.004787131654489629,0.0014448897249257353,-0.000914076782449813,0.0,-0.03415532879818595,-0.01219790241678076,0.0002209822661731753,-0.005567461887765246,-0.003107637253978668,-0.0022757923128792212,0
2021-08-05,0.007174655595106438,-0.03839732888146896,0.007487616634028305,0.004414496206032181,0.006342897588065721,0.002897224763647399,0.03508771929824572,0.01379310344827589,0.003577611079053744,-0.002982601491300807,-0.00878997052936814,0.011713583978840036,-0.0002534425952521735,1
2021-08-10,0.0004800948643144398,0.004186602870813516,0.0008379356313081843,0.002666622083643322,-0.005125701732975441,0.001832900565144513,0.03149606299212593,0.027226233453670368,0.015036717566149882,0.0031333410699778685,-0.004580152671755822,-0.009497837126199005,-0.0014484110079237,0
2021-08-11,0.0022937826039253206,-0.0434782608695653,0.0020930852075959905,0.004468677571573876,-0.0017173699705593792,0.006098490623570596,-0.007633587786259555,0.014057695123737002,0.0031005971520441378,0.012494215640907136,0.008778318538575025,0.005886262223488092,0.0016211604095563992,1
2021-08-12,0.0026218515150264743,-0.029265255292652448,0.002392526203858436,0.007254195647482531,0.003604489227492458,-0.003333838460372718,0.0,-0.002310469314079411,-0.0017172295363480083,-0.0007998171846436142,-0.015543711379610747,0.00217083529966966,-0.0007666751852797304,1
2021-08-13,0.0004748698641237059,-0.008980115458627314,0.0009850350445159695,0.003147763604601561,0.0035099175577504305,0.0033449901170745644,-0.05384615384615388,-0.009408018526559592,0.007224770642201728,0.014979988564894242,0.024537865878648146,0.005462422301751646,0.005711849957374282,0
2021-08-16,0.0006245520708019203,0.0433656957928803,0.0004920328526549778,0.004690400696577779,0.00043381595358171765,-0.006667676920745547,-0.024390243902439046,-0.016803039158386768,-0.014687464419902097,0.0065908066696711565,0.0038611664343790597,-0.001217684526039764,-0.0016105789607527843,0
2021-08-17,-0.007557872746374317,0.1110421836228288,-0.00722554286146615,0.008012492948188843,-0.008808065477803662,-0.012204424103737566,-0.008333333333333304,-0.010402734433051064,-0.02796394730760332,-0.0010632939728021373,-0.007625519063797714,-0.0010316046140861346,-0.005773475972151387,0
2021-08-19,-0.0005797032411135605,0.004636068613815603,-0.0008469682386911259,-0.023099431887648958,0.004831451367991013,-0.011761064685855804,-0.01666666666666672,-0.027039413382218047,-0.01917475728155338,-0.0007858105074090016,-0.010953251946063225,0.0048318332543819675,-0.003074032960464601,0
2021-08-20,0.009049231092115528,-0.14351638209506246,0.008939236311794607,-0.005214721367007957,0.010358281129794644,0.002662073285311539,0.025423728813559254,-0.02151044119956036,0.02375649591685214,0.0004493877092461851,-0.00971980302346076,0.004997171412408186,0.0019700214132762905,1
2021-08-24,0.0032750865175916744,0.004081632653061273,0.0036679901682739047,0.006032287572004247,0.0030544168475201694,0.009116192830655123,0.03333333333333344,0.028945764777574823,0.004956337030918245,0.001330967169476338,0.009899816732764188,-0.004417708431243561,0.0009365687526605715,0
2021-08-25,0.002699960666311396,-0.024970963995354256,0.002373596563936431,-0.0030799728044954566,0.0011485963084649775,0.0009186954524575963,0.040322580645161255,0.012140953509031549,0.0022310944105212727,-0.009636685866194039,-0.0008214378515208898,-0.0006608761329305324,0.0013610071452876404,1
2021-08-26,-0.00625131728069761,0.12209648600357359,-0.005863559481300462,-0.01055027402775599,-0.006350053361792951,-0.006730916322472025,0.0,-0.0137507314218841,-0.004686584651435233,0.0022368862543340473,-0.011597667883058715,0.0003778932451583561,-0.0016989466530751285,0
2021-08-27,0.010602273597832834,-0.13004246284501053,0.01024613406934094,0.015363024107491352,0.009720208366897687,0.010934852918527582,-0.023255813953488413,0.01957876001186576,0.016715715126545128,0.013614551947327191,0.019593031891192325,0.010482576258381338,0.003658951667801169,1
2021-08-30,0.003364572951298106,-0.01220256253813301,0.003480538922155718,0.012734217176880502,0.011222210403148525,0.00030469226081653034,-0.015873015873015928,0.006837358161187135,0.009841380108834175,-0.0037432566332709083,0.0004078880555393738,0.010000000000000009,0.00016956337431106583,1
2021-08-31,-0.0015125164082350206,0.017912291537986347,-0.0017901764069668813,0.005556183677095428,-0.0008152316835848827,0.003502893694791398,0.016129032258064502,-0.01025863314549913,-0.00022930520522823628,0.003315283456735596,-0.005895323681144982,0.004719163505135571,0.0010172077646859456,0
2021-09-01,0.0012509090150059077,-0.022451456310679685,0.001980198019801982,0.013926144851181377,0.00165811290959339,0.008802549704052254,0.0,0.0013138686131386468,-0.022247706422018343,-0.0011014428901860995,0.010324638093603733,0.0160250506538957,0.0025404352612412584,1
2021-09-02,0.0034260229580393986,0.01862197392923659,0.0030576478484598546,0.007580318104049022,-0.00047296232066851296,0.002707988566270636,-0.015873015873015928,0.020411138649948812,0.006333567909922566,-0.002425846289557776,-0.009755188268920079,0.0052574329224075456,0.003040797364642245,0
2021-09-08,-0.0025194381418109923,-0.009922822491730932,-0.0021660380177016547,-0.004207749795892668,-0.0034806731046035377,-0.010152284263959532,-0.022556390977443663,0.013899049012435993,-0.010637054354178832,-0.0028391694037743775,-0.015374809819482693,0.005015045135406293,-0.002027027027026951,0
2021-09-09,-0.003847933207323573,0.04677060133630295,-0.003705228489090162,-0.0008041120080726216,-0.003440306738799137,-0.0009049773755656076,-0.03076923076923077,-0.01673881673881672,0.012169187145557814,0.003684680661009354,0.003950703901842045,-0.020322990382870554,0.0007616790792146499,0
2021-09-13,0.0021945994099841215,-0.07541766109785197,0.002006663637740269,0.013679513056642056,-0.0006904060118431143,0.00650332728372649,-0.023076923076923106,0.010470453241537614,-0.018997302158273333,0.0013408570311190804,-0.00023584806330845254,0.006766917293232977,-0.0002539360081259545,1
2021-09-14,-0.006399600373970249,0.004646360351058254,-0.0058945777441904434,-0.0017578383255423269,-0.002843249275901405,-0.005108940646130766,-0.023622047244094557,0.0001419446415895642,-0.010427409189870507,0.007085867321318995,0.004983465678117804,-0.0017737117251680479,-0.0006773346880027953,0
2021-09-15,0.008545609747577121,-0.0657759506680371,0.008780265308449664,0.0012155118005936494,0.007434845174012716,0.00241655339072655,0.024193548387096753,0.030513766676128373,0.019800833719314515,-0.006869806094182862,-0.0005952181348714003,0.0031796502384737746,0.0011861391171736901,1
2021-09-17,-0.00772501624921107,0.11342964151952906,-0.009429336551880163,-0.008288245902924762,-0.011842140043879401,-0.010749432248296609,0.023076923076922995,-0.008814212918330844,-0.007712983522262462,-0.0029636384361106938,-0.022774697690662205,-0.00894187779433675,-0.0035693039857227493,0
2021-09-21,-0.00018322898172240532,-0.052508751458576475,-7.740836784453364e-05,0.002831665977006015,0.0012305168170632097,0.008959446714869479,0.023622047244094446,0.003841229193341844,0.0026718484333252412,0.008116698830741287,0.010193176409307725,0.00047281323877057524,0.0,1
2021-09-22,0.010009460833040551,-0.14326765188834145,0.009521966324753217,0.021586109807602005,0.009340434248259033,0.007945162797943661,-0.007692307692307665,0.023667800453514687,0.03015988372093026,0.00033781881650818413,0.008867927883076776,0.009735349716446073,-0.003325942350332567,1
2021-09-23,0.012350220606643258,-0.10733109726880696,0.012652889076339102,0.0019878668841968317,0.009226939416078217,0.010046367851622717,0.06976744186046502,0.014813789284230827,-0.0050558495002939186,-0.0163223954522429,-0.008080612258385855,-0.0019657399606851644,0.004449388209121219,1
2021-09-24,0.0004809792010527225,-0.04723564143853998,-0.002688273825300236,-0.010330627504604228,0.0009383881173252728,-0.009487375669471887,0.04347826086956519,0.009276944065484294,0.013353817064523765,0.0011443611603823012,-0.004104313526911096,-0.016788595010317042,-0.001618536502257406,1
2021-09-27,-0.001653516017562473,0.05690140845070424,-0.002201974183750899,0.011133296062614928,-0.00798221412691169,0.001544878727019805,0.0,0.019870235198702346,0.0013994169096209763,0.00017145796422246562,0.009232621930822305,-0.01345034818277202,-0.00213310580204773,0
2021-10-01,0.01176339140085969,-0.08599827139152993,0.012281734353541296,-0.0004233534295547958,0.006201810258129381,0.0028453999367688,-0.027027027027027084,0.011328801812608313,0.024333577891905156,0.0009684954138893254,0.016575707004645723,0.014148162703871092,0.001381692573402482,1
